time/iterations,rollout/ep_rew_mean,time/fps,rollout/ep_len_mean,time/time_elapsed,time/total_timesteps,rollout/success_rate,train/clip_fraction,train/std,train/loss,train/n_updates,train/value_loss,train/entropy_loss,train/approx_kl,train/policy_gradient_loss,train/learning_rate,train/clip_range,train/explained_variance,eval/mean_ep_length,eval/mean_reward,eval/success_rate
1,377.0712890625,70,512.0,57,4096,0.0,,,,,,,,,,,,,,
2,312.2887268066406,70,430.94117647058823,117,8192,0.17647058823529413,0.498046875,0.009998680092394352,0.558970034122467,1,1.438339740037918,28.67667865753174,28.094252,0.07381865754723549,0.0004,0.2,0.11503970623016357,,,
3,327.6252136230469,69,456.88,176,12288,0.12,0.5,0.009998169727623463,0.4452970623970032,2,0.45570996403694153,28.677502632141113,33.230934,0.15393903106451035,0.0004,0.2,0.7233587205410004,,,
4,334.1985168457031,69,470.24242424242425,236,16384,0.09090909090909091,0.498046875,0.00999752152711153,0.5073659420013428,3,0.5202499330043793,28.678025245666504,14.718252,0.1418330930173397,0.0004,0.2,0.7492065131664276,,,
5,341.505859375,65,478.390243902439,311,20480,0.07317073170731707,0.5,0.009997148998081684,0.5051599740982056,4,0.6500236988067627,28.678486824035645,11.6632,0.12212608102709055,0.0004,0.2,0.18428176641464233,,,
6,342.6588439941406,66,483.8775510204082,371,24576,0.061224489795918366,0.5,0.009996616281569004,0.4621758759021759,5,0.622516080737114,28.678894996643066,10.971548,0.12401197431609035,0.0004,0.2,0.8264292031526566,,,
7,342.7475280761719,66,487.82456140350877,431,28672,0.05263157894736842,0.5,0.009996362961828709,0.5232429504394531,6,0.48135536909103394,28.67924976348877,14.913998,0.15953316818922758,0.0004,0.2,0.899506464600563,,,
8,342.2352600097656,66,490.8,491,32768,0.046153846153846156,0.5,0.009996107779443264,0.44812875986099243,7,0.3772178888320923,28.67948055267334,9.3304615,0.15594954416155815,0.0004,0.2,0.8025053441524506,,,
9,341.9364318847656,66,493.1232876712329,551,36864,0.0410958904109589,0.498046875,0.009996614418923855,0.35663583874702454,8,0.33708757162094116,28.679368019104004,6.920348,0.12769490852952003,0.0004,0.2,0.7651727795600891,,,
10,341.5657653808594,67,494.98765432098764,610,40960,0.037037037037037035,0.498046875,0.009997157379984856,0.3455049991607666,9,0.3156094029545784,28.678895950317383,3.3071256,0.13271488202735782,0.0004,0.2,0.7535807639360428,,,
11,341.3560485839844,67,496.5168539325843,669,45056,0.033707865168539325,0.494140625,0.009997542947530746,0.39297130703926086,10,0.2872401252388954,28.678479194641113,5.935457,0.15454979427158833,0.0004,0.2,0.7282986044883728,,,
12,343.480712890625,67,497.7938144329897,727,49152,0.030927835051546393,0.5,0.009997797198593616,0.8757801651954651,11,0.38113924860954285,28.678192138671875,7.137694,0.3724410645663738,0.0004,0.2,0.8488144129514694,,,
,,,,,50000,,0.5,0.009998192079365253,0.4253777265548706,12,0.43156567215919495,28.677900314331055,12.308718,0.16165614128112793,0.0004,0.2,0.3028380274772644,512.0,364.0100402832031,0.0
13,343.3694152832031,57,498.22,927,53248,0.03,,,,,,,,,,,,,,
14,345.77032470703125,58,502.84,986,57344,0.02,0.5,0.009998440742492676,0.36006009578704834,13,0.29091694205999374,28.6776123046875,16.207855,0.16145270690321922,0.0004,0.2,-0.11494922637939453,,,
15,350.61309814453125,58,512.0,1044,61440,0.0,0.5,0.0099986232817173,0.3434754014015198,14,0.22580986469984055,28.677419662475586,12.985579,0.15304125007241964,0.0004,0.2,0.19392448663711548,,,
16,349.5719909667969,59,512.0,1102,65536,0.0,0.5,0.00999869592487812,0.3712044954299927,15,0.20277897268533707,28.677305221557617,9.271804,0.14467226527631283,0.0004,0.2,0.42852598428726196,,,
17,348.3854675292969,59,512.0,1161,69632,0.0,0.5,0.00999885518103838,0.4717160761356354,16,0.306057870388031,28.67720127105713,10.027603,0.16423285566270351,0.0004,0.2,0.9291478097438812,,,
18,347.9327392578125,60,512.0,1219,73728,0.0,0.498046875,0.009998939000070095,0.46992307901382446,17,0.34415751695632935,28.67709255218506,5.3376684,0.16232524067163467,0.0004,0.2,0.937068372964859,,,
19,347.80157470703125,60,512.0,1277,77824,0.0,0.49609375,0.009999098256230354,0.7408233880996704,18,0.7160830497741699,28.676984786987305,4.598724,0.16090672090649605,0.0004,0.2,0.8828415274620056,,,
20,347.42633056640625,61,512.0,1336,81920,0.0,0.49609375,0.00999912153929472,0.614588737487793,19,0.5400384068489075,28.676904678344727,6.759061,0.17882885038852692,0.0004,0.2,0.9157174155116081,,,
