rollout/ep_rew_mean,time/time_elapsed,time/fps,rollout/ep_len_mean,rollout/success_rate,time/total_timesteps,time/iterations,train/loss,train/clip_range,train/entropy_loss,train/clip_fraction,train/approx_kl,train/n_updates,train/explained_variance,train/std,train/learning_rate,train/policy_gradient_loss,train/value_loss,eval/success_rate,eval/mean_reward,eval/mean_ep_length
-197.59033203125,6,646,512.0,0.0,4096,1,,,,,,,,,,,,,,
-186.66845703125,13,593,512.0,0.0,8192,2,0.09989631175994873,0.2,28.67536978125572,0.8034912109375,5.1911387,10,-0.0220029354095459,0.00999963004142046,1.6305583723233985e-05,-0.01331072175380541,3.3389194493414833,,,
-175.54115295410156,21,581,512.0,0.0,12288,3,0.08181656897068024,0.2,28.678261321783065,0.8577880859375,4.5644045,20,-4.997819423675537,0.009994094260036945,1.6305583723233985e-05,0.017738349491992267,0.4804505801410414,,,
-175.91546630859375,28,573,512.0,0.0,16384,4,0.1984630525112152,0.2,28.68057443201542,0.8669189453125,8.710695,30,-2.742851495742798,0.009995479136705399,1.6305583723233985e-05,0.006703909004863817,0.3256820642738603,,,
-176.01670837402344,35,569,512.0,0.0,20480,5,0.0780629813671112,0.2,28.676283380389215,0.7698974609375,2.10803,40,-0.5496506690979004,0.010003895498812199,1.6305583723233985e-05,0.029381453354653787,0.11254468545375858,,,
-174.7917938232422,43,567,512.0,0.0,24576,6,0.026683226227760315,0.2,28.671217060089113,0.789013671875,6.0820765,50,0.6858426034450531,0.010005389340221882,1.6305583723233985e-05,-0.009600726828648477,0.05046730501635466,,,
-174.86111450195312,50,566,512.0,0.0,28672,7,0.0064153652638196945,0.2,28.66906672120094,0.7723388671875,2.0580804,60,0.7241126894950867,0.010009746067225933,1.6305583723233985e-05,0.026552297933085355,0.021654832737112883,,,
-171.617919921875,58,563,512.0,0.0,32768,8,0.04187821224331856,0.2,28.662094780802725,0.8780517578125,7.0321913,70,0.9766276627779007,0.010020474903285503,1.6305583723233985e-05,0.12004464275523788,0.009338291598032811,,,
-170.16058349609375,65,562,512.0,0.0,36864,9,0.14953438937664032,0.2,28.656405580043792,0.8882568359375,4.71016,80,0.8807723075151443,0.01002201996743679,1.6305583723233985e-05,0.10575616613641614,0.03270169567549601,,,
-167.62179565429688,72,561,512.0,0.0,40960,10,0.11852934956550598,0.2,28.654223385453225,0.790869140625,1.794547,90,0.5116027295589447,0.010027097538113594,1.6305583723233985e-05,0.11108780888171169,0.0740183258196339,,,
-168.36215209960938,80,560,512.0,0.0,45056,11,0.12682723999023438,0.2,28.64932225346565,0.87412109375,5.846803,100,0.7987984269857407,0.010031448677182198,1.6305583723233985e-05,0.05097935375815723,0.17712055784650146,,,
-169.272216796875,87,559,512.0,0.0,49152,12,0.22453200817108154,0.2,28.644663044810294,0.8192138671875,2.3450246,110,0.8939821720123291,0.01004001684486866,1.6305583723233985e-05,0.2004264339833753,0.2818479296984151,,,
,,,,,50000,,0.07055051624774933,0.2,28.636846181750297,0.8855224609375,5.3760223,120,0.9408991672098637,0.010046758688986301,1.6305583723233985e-05,0.10708506122900871,0.13044525669538415,0.0,-180.98619079589844,512.0
-170.31654357910156,126,422,512.0,0.0,53248,13,,,,,,,,,,,,,,
-169.18594360351562,133,429,512.0,0.0,57344,14,0.14888796210289001,0.2,28.629707318544387,0.8751220703125,2.8114438,130,0.8707288950681686,0.010054824873805046,1.6305583723233985e-05,0.09911793259088882,0.13823734972975216,,,
-169.87062072753906,141,435,512.0,0.0,61440,15,0.08061592280864716,0.2,28.621768966317177,0.8781494140625,2.947515,140,0.7103807926177979,0.010064392350614071,1.6305583723233985e-05,0.12667787239188327,0.0741663239983609,,,
