time/fps,rollout/ep_len_mean,rollout/success_rate,time/time_elapsed,rollout/ep_rew_mean,time/total_timesteps,time/iterations,train/value_loss,train/approx_kl,train/std,train/clip_fraction,train/entropy_loss,train/clip_range,train/learning_rate,train/explained_variance,train/n_updates,train/loss,train/policy_gradient_loss,eval/mean_reward,eval/success_rate,eval/mean_ep_length
320,512.0,0.0,30,-153.71495056152344,9728,1,,,,,,,,,,,,,,
324,512.0,0.0,59,-162.08465576171875,19456,2,6.783028602600098,0.19958612,0.01000003982335329,0.462890625,10.134253978729248,0.1,0.0002,-0.030783891677856445,1,3.341620683670044,0.006460933946073055,,,
324,512.0,0.0,89,-177.21022033691406,29184,3,1.4473996758460999,0.04512214,0.010000021196901798,0.4091796875,10.79557466506958,0.1,0.0002,-0.12938308715820312,2,0.7586928009986877,-0.010319080203771591,,,
325,512.0,0.0,119,-187.0438690185547,38912,4,2.495065927505493,0.041799247,0.009999961592257023,0.3974609375,10.5282301902771,0.1,0.0002,0.12828147411346436,3,1.252744436264038,-0.011687930440530181,,,
325,512.0,0.0,149,-191.61004638671875,48640,5,1.600950002670288,0.042562645,0.009999987669289112,0.3349609375,11.157254695892334,0.1,0.0002,0.4095926880836487,4,0.8223701119422913,-0.007617190480232239,,,
,,,,,50000,,1.559226155281067,0.026627239,0.010000071488320827,0.3974609375,11.620312690734863,0.1,0.0002,0.2619718909263611,5,0.8799681067466736,-0.00837760092690587,-176.82778930664062,0.0,512.0
265,512.0,0.0,219,-190.0269775390625,58368,6,,,,,,,,,,,,,,
273,512.0,0.0,249,-191.15835571289062,68096,7,0.9572274684906006,0.04222392,0.010000168345868587,0.470703125,11.67727279663086,0.1,0.0002,0.45576316118240356,6,0.5913720726966858,-0.008628583513200283,,,
278,512.0,0.0,279,-188.06614685058594,77824,8,1.3554905255635579,0.04104766,0.010000265203416348,0.5032552083333334,11.427669843037924,0.1,0.0002,0.19326931238174438,7,0.7288746237754822,-0.006711561853686969,,,
283,512.0,0.0,309,-179.3066864013672,87552,9,1.403117577234904,0.028794264,0.010000382550060749,0.5403645833333334,10.973265647888184,0.1,0.0002,-0.05042314529418945,8,0.7489128708839417,-0.028624283460279305,,,
287,512.0,0.0,338,-175.44432067871094,97280,10,1.4140129387378693,0.022118693,0.010000296868383884,0.42919921875,11.344435691833496,0.1,0.0002,-0.2631624937057495,9,0.7828558087348938,-0.022817466873675585,,,
,,,,,100000,,1.2381550073623657,0.031308938,0.010000045411288738,0.5598958333333334,11.358666261037191,0.1,0.0002,0.3838493824005127,10,0.5986069440841675,-0.014575249670694271,-179.27261352539062,0.0,512.0
263,512.0,0.0,406,-178.71058654785156,107008,11,,,,,,,,,,,,,,
267,512.0,0.0,436,-173.8855438232422,116736,12,1.2560091733932495,0.028465047,0.009999933652579784,0.51796875,11.144357872009277,0.1,0.0002,0.3540952205657959,11,0.5703219771385193,-0.03546126093715429,,,
271,512.0,0.0,465,-171.5103759765625,126464,13,1.0221241116523743,0.027244227,0.009999965317547321,0.4329427083333333,11.347478866577148,0.1,0.0002,0.3315592408180237,12,0.5540595054626465,-0.02981950156390667,,,
274,512.0,0.0,496,-172.39796447753906,136192,14,1.0919774919748306,0.025032878,0.00999993272125721,0.49853515625,11.428000926971436,0.1,0.0002,0.36936163902282715,13,0.5480275750160217,-0.02241480629891157,,,
277,512.0,0.0,526,-171.91983032226562,145920,15,1.0771254897117615,0.025320027,0.009999764151871204,0.41943359375,11.381654500961304,0.1,0.0002,0.3642088770866394,14,0.525384783744812,-0.01902523427270353,,,
,,,,,150000,,1.3452531099319458,0.021107854,0.009999697096645832,0.4798177083333333,11.202555020650228,0.1,0.0002,0.48271334171295166,15,0.6658612489700317,-0.015570336021482944,-113.48223876953125,0.0,512.0
261,512.0,0.0,595,-167.13119506835938,155648,16,,,,,,,,,,,,,,
264,512.0,0.0,625,-168.95506286621094,165376,17,1.3056627213954926,0.023487475,0.00999966636300087,0.5185546875,11.657195568084717,0.1,0.0002,0.3287036418914795,16,0.6567716002464294,-0.02717643231153488,,,
267,512.0,0.0,655,-171.0355682373047,175104,18,1.4055669009685516,0.028305583,0.009999744594097137,0.4853515625,11.363119125366211,0.1,0.0002,-0.039623141288757324,17,0.7598084807395935,-0.038751000072807074,,,
