time/iterations,rollout/success_rate,time/time_elapsed,time/total_timesteps,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/loss,train/value_loss,train/n_updates,train/std,train/clip_range,train/explained_variance,train/clip_fraction,train/policy_gradient_loss,train/entropy_loss,eval/mean_ep_length,eval/success_rate,eval/mean_reward
1,0.0,21,9728,447,512.0,-160.04336547851562,,,,,,,,,,,,,,
2,0.0,39,19456,498,512.0,-189.42431640625,0.13775028,0.0002,2.880995750427246,6.00622820854187,1,0.009999893605709076,0.1,-0.03599190711975098,0.4384765625,-0.014022079296410084,9.681902885437012,,,
3,0.0,51,29184,561,512.0,-201.40792846679688,0.05595185,0.0002,1.1353530883789062,2.1920186281204224,2,0.00999984797090292,0.1,-0.11544966697692871,0.4296875,0.013125261291861534,10.348996639251709,,,
4,0.0,66,38912,586,512.0,-214.28057861328125,0.030173281,0.0002,0.8440808057785034,1.584389567375183,3,0.009999766945838928,0.1,0.17194974422454834,0.3671875,-0.003406309522688389,10.768593788146973,,,
5,0.0,78,48640,618,512.0,-217.2899932861328,0.038551886,0.0002,1.0014214515686035,2.1040937900543213,4,0.009999939240515232,0.1,0.10341864824295044,0.5188802083333334,-0.010543266932169596,10.814354260762533,,,
,,,50000,,,,0.024839241,0.0002,0.9668381810188293,1.7537809610366821,5,0.01000004168599844,0.1,0.050220370292663574,0.4287109375,0.0022679176181554794,10.750455379486084,512.0,0.0,-185.79481506347656
6,0.0,119,58368,487,512.0,-225.28097534179688,,,,,,,,,,,,,,
7,0.0,131,68096,516,512.0,-223.32769775390625,0.03175894,0.0002,0.8661844730377197,1.5736397902170818,6,0.010000230744481087,0.1,0.3162277936935425,0.552734375,-0.01884845147530238,10.737297693888346,,,
8,0.0,145,77824,536,512.0,-215.35684204101562,0.02872846,0.0002,0.6314148902893066,1.1605712572733562,7,0.010000399313867092,0.1,0.46751081943511963,0.3548177083333333,-0.021687418843309086,10.681877772013346,,,
9,0.0,157,87552,556,512.0,-216.03167724609375,0.032113492,0.0002,0.7201960682868958,1.4500728845596313,8,0.010000563226640224,0.1,0.5056357979774475,0.5390625,-0.02509815338999033,11.056824843088785,,,
10,0.01,169,97280,573,506.89,-214.85035705566406,0.02394688,0.0002,0.7924771904945374,1.6701668798923492,9,0.010000449605286121,0.1,0.27715176343917847,0.5478515625,-0.02385223936289549,10.745160579681396,,,
,,,100000,,,,0.03281154,0.0002,0.5839210748672485,1.3445527851581573,10,0.010000313632190228,0.1,0.3666159510612488,0.52490234375,-0.026229141047224402,10.727764368057251,495.95,0.05,-172.11669921875
11,0.01,197,107008,541,506.89,-210.9857940673828,,,,,,,,,,,,,,
12,0.02,209,116736,556,503.62,-208.44992065429688,0.02283049,0.0002,0.6322374939918518,1.1948588490486145,11,0.010000113397836685,0.1,0.7584019303321838,0.4697265625,-0.03211655584163964,11.034449577331543,,,
13,0.02,222,126464,567,503.62,-208.6588134765625,0.018423447,0.0002,0.8001004457473755,1.340760588645935,12,0.009999937377870083,0.1,0.7409017980098724,0.4205729166666667,-0.033455364406108856,10.904000600179037,,,
14,0.02,235,136192,577,503.62,-194.41497802734375,0.020570349,0.0002,0.8855881094932556,1.6546025673548381,13,0.009999705478549004,0.1,0.5021132826805115,0.3828125,-0.017910538241267204,11.075932502746582,,,
15,0.01,248,145920,587,508.73,-181.6248779296875,0.028421493,0.0002,0.813612163066864,1.5029608309268951,14,0.009999372996389866,0.1,0.2566089630126953,0.4853515625,-0.032210192177444696,11.062589883804321,,,
,,,150000,,,,0.024259528,0.0002,0.8177740573883057,1.557608962059021,15,0.009998994879424572,0.1,0.5322120189666748,0.4814453125,-0.042443180456757545,10.756456851959229,512.0,0.0,-170.44161987304688
16,0.01,275,155648,564,508.73,-178.6942901611328,,,,,,,,,,,,,,
17,0.01,288,165376,572,508.73,-176.0063934326172,0.020849379,0.0002,0.6083961129188538,1.2532108624776204,16,0.009998833760619164,0.1,0.6785852909088135,0.451171875,-0.03605080395936966,11.111069997151693,,,
18,0.0,301,175104,580,512.0,-176.8778533935547,0.025289096,0.0002,0.5369603037834167,1.0546376407146454,17,0.00999846775084734,0.1,0.23759377002716064,0.47119140625,-0.03672155039384961,11.297236680984497,,,
19,0.0,314,184832,587,512.0,-176.7886505126953,0.029126436,0.0002,0.6098742485046387,1.1356980800628662,18,0.009998008608818054,0.1,0.7244731187820435,0.5302734375,-0.026705597527325153,11.176133394241333,,,
20,0.0,327,194560,594,512.0,-185.2657470703125,0.03257008,0.0002,0.6682442426681519,1.150521993637085,19,0.009997759945690632,0.1,0.24484175443649292,0.4869791666666667,-0.03398484612504641,10.960901260375977,,,
,,,200000,,,,0.028737009,0.0002,0.42062970995903015,0.8755325476328532,20,0.009997576475143433,0.1,0.45665329694747925,0.3658854166666667,-0.028657153248786926,10.938910166422525,512.0,0.0,-184.14599609375
21,0.0,354,204288,576,512.0,-181.9299774169922,,,,,,,,,,,,,,
22,0.0,367,214016,582,512.0,-175.83511352539062,0.035982717,0.0002,0.6268829703330994,1.149817705154419,21,0.009997344575822353,0.1,0.3384752869606018,0.3567708333333333,-0.01605996365348498,10.676121393839518,,,
23,0.0,380,223744,587,512.0,-173.20396423339844,0.022193687,0.0002,0.5981448888778687,1.1629669964313507,22,0.009997001849114895,0.1,0.4399491548538208,0.51806640625,-0.02630251133814454,10.85129976272583,,,
24,0.0,394,233472,592,512.0,-167.60464477539062,0.06961625,0.0002,0.5784462094306946,1.0183662970860798,23,0.009996876120567322,0.1,0.11052143573760986,0.380859375,-0.017611720599234104,10.869165420532227,,,
25,0.0,407,243200,596,512.0,-156.9387664794922,0.035421956,0.0002,0.740870475769043,1.5138380825519562,24,0.009996697306632996,0.1,0.15495222806930542,0.400390625,-0.0326574444770813,10.940544843673706,,,
,,,250000,,,,0.032497045,0.0002,0.3821296691894531,0.7504846056302389,25,0.0099965650588274,0.1,0.1126907467842102,0.5013020833333334,-0.03035371998945872,10.749524434407553,512.0,0.0,-173.3481903076172
26,0.0,435,252928,581,512.0,-147.28248596191406,,,,,,,,,,,,,,
27,0.0,448,262656,585,512.0,-145.1041259765625,0.030126285,0.0002,0.42602014541625977,0.7260067760944366,26,0.009996340610086918,0.1,0.38114798069000244,0.525390625,-0.038975204108282924,10.807832956314087,,,
28,0.0,462,272384,589,512.0,-150.89230346679688,0.021241048,0.0002,0.6347338557243347,1.3706642985343933,27,0.009996122680604458,0.1,-0.012406706809997559,0.46728515625,-0.031023547984659672,10.982760190963745,,,
29,0.0,474,282112,594,512.0,-153.99269104003906,0.03414198,0.0002,0.45872020721435547,0.9011494914690653,28,0.00999609287828207,0.1,0.057512760162353516,0.416015625,-0.024753347039222717,11.164013544718424,,,
30,0.0,488,291840,597,512.0,-154.88632202148438,0.026045881,0.0002,0.37550193071365356,0.702961191534996,29,0.009995966218411922,0.1,0.4411346912384033,0.55224609375,-0.027709498768672347,11.456177949905396,,,
,,,300000,,,,0.02638873,0.0002,0.4502723813056946,0.7319098562002182,30,0.009995718486607075,0.1,0.7487092018127441,0.3974609375,-0.021443290170282125,11.392436265945435,512.0,0.0,-170.29090881347656
31,0.01,516,301568,583,510.35,-158.68731689453125,,,,,,,,,,,,,,
32,0.01,530,311296,587,510.35,-165.68771362304688,0.022674678,0.0002,0.42329636216163635,0.8031747539838155,31,0.009995617903769016,0.1,0.24318689107894897,0.3776041666666667,-0.02687206616004308,11.020444869995117,,,
33,0.01,543,321024,590,510.35,-164.1459197998047,0.022877134,0.0002,0.5769101977348328,1.0964216788609822,32,0.009995491243898869,0.1,0.29546093940734863,0.439453125,-0.028771397657692432,10.825032552083334,,,
34,0.01,557,330752,593,510.35,-158.127685546875,0.020263035,0.0002,0.4799381494522095,1.0018335729837418,33,0.009995211847126484,0.1,-0.1888049840927124,0.46435546875,-0.0326479054056108,10.720415830612183,,,
35,0.01,571,340480,595,510.35,-156.1932373046875,0.025776593,0.0002,0.21685615181922913,0.2908133901655674,34,0.009995164349675179,0.1,0.5784938931465149,0.517578125,-0.02206914871931076,11.301315069198608,,,
