time/total_timesteps,time/iterations,time/time_elapsed,time/fps,rollout/success_rate,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/clip_fraction,train/std,train/learning_rate,train/n_updates,train/explained_variance,train/approx_kl,train/value_loss,train/entropy_loss,train/clip_range,train/policy_gradient_loss,eval/mean_reward,eval/success_rate,eval/mean_ep_length
2009728,1,12,766,0.35,358.71,-47.85151290893555,,,,,,,,,,,,,,
2019456,2,24,790,0.3,381.72,-79.90859985351562,1.653302550315857,0.4345703125,0.009978479705750942,0.0002,206,0.009880304336547852,0.027067577,4.046748717625936,3.5093348821004233,0.1,0.008485052889833847,,,
2029184,3,36,790,0.2,421.71,-134.2923126220703,0.269328236579895,0.4641927083333333,0.009978451766073704,0.0002,207,-1.1920928955078125e-07,0.047245875,0.5868856012821198,3.5082356929779053,0.1,-0.0005481864015261332,,,
2038912,4,49,785,0.13,454.42,-158.80921936035156,0.22219544649124146,0.427734375,0.00997844710946083,0.0002,208,1.1920928955078125e-07,0.07697968,0.2951866686344147,3.4971601963043213,0.1,0.0023587970063090324,,,
2048640,5,61,792,0.05,487.68,-185.39112854003906,0.47119224071502686,0.4375,0.00997847504913807,0.0002,209,0.0,0.16529612,0.729642778635025,3.4809417724609375,0.1,-0.0010226708836853504,,,
2050000,,,,,,,0.365921288728714,0.43359375,0.009978462010622025,0.0002,210,1.1920928955078125e-07,0.18226948,0.6007449626922607,3.4565277099609375,0.1,0.017223976086825132,-110.15644836425781,0.0,512.0
2058368,6,89,654,0.0,512.0,-200.8227996826172,,,,,,,,,,,,,,
2068096,7,101,671,0.0,512.0,-188.1218719482422,0.2262687385082245,0.3681640625,0.009978430345654488,0.0002,211,0.0,0.08845723,0.4359951317310333,3.423666477203369,0.1,0.02432243712246418,,,
2077824,8,113,682,0.0,512.0,-155.5616912841797,0.14866140484809875,0.4365234375,0.00997839029878378,0.0002,212,0.0,0.031646613,0.38657762855291367,3.3878133296966553,0.1,0.032269441056996584,,,
2087552,9,126,694,0.0,512.0,-149.7009735107422,0.1648576557636261,0.359375,0.009978359565138817,0.0002,213,2.980232238769531e-07,0.0334088,0.27914513647556305,3.353559970855713,0.1,-0.002485421486198902,,,
2097280,10,138,702,0.0,512.0,-142.964599609375,0.6010040640830994,0.5,0.009978285059332848,0.0002,214,0.0,0.072275035,0.7316359430551529,3.3180185556411743,0.1,0.012323036789894104,,,
2100000,,,,,,,0.3394625782966614,0.435546875,0.009978208690881729,0.0002,215,-1.1920928955078125e-07,0.06520533,0.39180874824523926,3.277857780456543,0.1,-0.009130208753049374,-90.67221069335938,0.0,512.0
2107008,11,166,640,0.0,512.0,-124.08549499511719,,,,,,,,,,,,,,
2116736,12,179,651,0.0,512.0,-116.68297576904297,0.35750657320022583,0.3779296875,0.009978115558624268,0.0002,216,-1.1920928955078125e-07,0.09643693,0.3675839304924011,3.233134627342224,0.1,0.021167256869375706,,,
2126464,13,191,660,0.0,512.0,-113.3090591430664,0.3005450367927551,0.4404296875,0.009978029876947403,0.0002,217,5.960464477539063e-08,0.18764278,0.32072870433330536,3.182387590408325,0.1,0.022314787842333317,,,
2136192,14,204,666,0.0,512.0,-102.0012435913086,0.3274925947189331,0.5,0.009977948851883411,0.0002,218,0.0,0.09187754,0.439614400267601,3.1269201040267944,0.1,0.05869269743561745,,,
2145920,15,216,674,0.0,512.0,-95.6632308959961,0.22010450065135956,0.4326171875,0.009977857582271099,0.0002,219,-1.1920928955078125e-07,0.2941817,0.11485535278916359,3.063560724258423,0.1,0.07973969541490078,,,
2150000,,,,,,,0.22653521597385406,0.4375,0.009977753274142742,0.0002,220,0.0,0.16806331,0.22956274822354317,2.9955124855041504,0.1,0.07658304483629763,-101.48350524902344,0.0,512.0
2155648,16,245,634,0.0,512.0,-94.31877899169922,,,,,,,,,,,,,,
2165376,17,257,642,0.0,512.0,-91.67194366455078,0.18325850367546082,0.5,0.009977648966014385,0.0002,221,1.7881393432617188e-07,0.1610799,0.17472871392965317,2.9344797134399414,0.1,0.035538455471396446,,,
2175104,18,270,648,0.0,512.0,-90.45248413085938,0.19809460639953613,0.4345703125,0.009977564215660095,0.0002,222,1.7881393432617188e-07,0.16466767,0.12991308234632015,2.875244379043579,0.1,0.02731007942929864,,,
2184832,19,283,652,0.0,512.0,-89.13529205322266,0.23695255815982819,0.5,0.009977485984563828,0.0002,223,-3.5762786865234375e-07,0.073480904,0.14080198109149933,2.8179173469543457,0.1,0.052177127450704575,,,
