time/iterations,rollout/ep_len_mean,time/total_timesteps,rollout/success_rate,rollout/ep_rew_mean,time/fps,time/time_elapsed,train/n_updates,train/clip_fraction,train/value_loss,train/std,train/clip_range,train/loss,train/policy_gradient_loss,train/explained_variance,train/learning_rate,train/entropy_loss,train/approx_kl,eval/mean_ep_length,eval/mean_reward,eval/success_rate
1,512.0,9728,0.0,-194.26644897460938,743,13,,,,,,,,,,,,,,
2,512.0,19456,0.0,-200.10330200195312,775,25,1,0.4208984375,5.8854193687438965,0.009999928995966911,0.1,2.9238593578338623,0.007782132364809513,-0.03879225254058838,0.0002,9.88111400604248,0.076901376,,,
3,512.0,29184,0.0,-210.69252014160156,779,37,2,0.322265625,1.7721835374832153,0.00999989453703165,0.1,0.8998864889144897,-0.015271350741386414,0.018963873386383057,0.0002,10.541419982910156,0.060619857,,,
4,512.0,38912,0.0,-218.08303833007812,787,49,3,0.42578125,1.7802623510360718,0.009999961592257023,0.1,0.9316990375518799,-0.0038254098035395145,0.162703275680542,0.0002,10.765560150146484,0.040485192,,,
5,512.0,48640,0.0,-223.84170532226562,790,61,4,0.3857421875,1.8079193830490112,0.010000069625675678,0.1,0.9102295637130737,-0.013858652673661709,0.10375386476516724,0.0002,10.713532447814941,0.03208742,,,
,,50000,,,,,5,0.3603515625,1.5567042827606201,0.010000135749578476,0.1,0.8624365925788879,0.002458666916936636,0.3764212131500244,0.0002,10.805127143859863,0.05160725,512.0,-108.97938537597656,0.0
6,512.0,58368,0.0,-225.40017700195312,654,89,,,,,,,,,,,,,,
7,512.0,68096,0.0,-223.75892639160156,674,100,6,0.4973958333333333,1.352616508801778,0.010000324808061123,0.1,0.728981614112854,-0.023249531164765358,0.33658671379089355,0.0002,10.913107872009277,0.0451571,,,
8,512.0,77824,0.0,-223.3920135498047,684,113,7,0.4993489583333333,1.565449833869934,0.010000520385801792,0.1,0.8259984254837036,-0.01256780574719111,0.42910754680633545,0.0002,10.715602238972982,0.031233659,,,
9,512.0,87552,0.0,-212.29415893554688,697,125,8,0.4309895833333333,1.3937970797220867,0.010000680573284626,0.1,0.7502241134643555,-0.021662349502245586,0.49574410915374756,0.0002,10.885597864786783,0.021996014,,,
10,512.0,97280,0.0,-200.9732666015625,708,137,9,0.375,0.8785707950592041,0.010000755079090595,0.1,0.46385490894317627,-0.022263807555039723,0.16245800256729126,0.0002,10.838961601257324,0.039725784,,,
,,100000,,,,,10,0.476953125,1.0078912854194642,0.010000879876315594,0.1,0.5045136213302612,-0.017114084959030152,0.424954354763031,0.0002,11.050648307800293,0.032547127,512.0,-158.01742553710938,0.0
11,512.0,107008,0.0,-189.4430694580078,648,165,,,,,,,,,,,,,,
12,512.0,116736,0.0,-183.16519165039062,659,177,11,0.54736328125,0.794416069984436,0.01000085286796093,0.1,0.4262050688266754,-0.013655811082571745,0.44124966859817505,0.0002,11.095738172531128,0.024064774,,,
13,512.0,126464,0.0,-181.32395935058594,668,189,12,0.47802734375,0.9300183802843094,0.010000737383961678,0.1,0.46462246775627136,-0.03684639115817845,0.24217218160629272,0.0002,11.23032808303833,0.03027741,,,
14,512.0,136192,0.0,-181.61972045898438,675,201,13,0.54296875,1.6316856145858765,0.010000632144510746,0.1,0.79618901014328,-0.029456768184900284,0.3398730754852295,0.0002,11.094283819198608,0.021808835,,,
15,512.0,145920,0.0,-188.82310485839844,683,213,14,0.3326822916666667,1.7000405391057332,0.01000058650970459,0.1,0.8617790341377258,-0.025320131642123062,0.1811637282371521,0.0002,11.001890818277994,0.020817338,,,
,,150000,,,,,15,0.54150390625,1.7911986708641052,0.010000492446124554,0.1,0.8331006169319153,-0.02303842082619667,-0.2478632926940918,0.0002,11.02258563041687,0.031835277,512.0,-184.11459350585938,0.0
