time/total_timesteps,time/iterations,time/time_elapsed,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,rollout/success_rate,train/std,train/learning_rate,train/explained_variance,train/value_loss,train/n_updates,train/approx_kl,train/loss,train/clip_fraction,train/clip_range,train/policy_gradient_loss,train/entropy_loss,eval/mean_reward,eval/success_rate,eval/mean_ep_length
9728,1,13,709,512.0,-190.6284942626953,0.0,,,,,,,,,,,,,,
19456,2,26,731,512.0,-199.40394592285156,0.0,0.009999853558838367,0.0002,-0.07705461978912354,11.328862190246582,1,0.1731101,5.25056791305542,0.4248046875,0.1,-0.018180579878389835,9.741519451141357,,,
29184,3,38,755,512.0,-208.03724670410156,0.0,0.009999791160225868,0.0002,-0.08564627170562744,6.536487102508545,2,0.032880537,3.1818714141845703,0.4140625,0.1,-0.029156450182199478,10.772326469421387,,,
38912,4,50,775,512.0,-214.01771545410156,0.0,0.009999779053032398,0.0002,0.06040334701538086,6.758663654327393,3,0.029434683,3.2459466457366943,0.3203125,0.1,-0.014785709790885448,10.94762897491455,,,
48640,5,61,788,512.0,-209.90975952148438,0.0,0.009999889880418777,0.0002,0.2255793809890747,6.855766614278157,4,0.06404505,3.306563138961792,0.49609375,0.1,-0.03494958641628424,10.887032190958658,,,
50000,,,,,,,0.009999964386224747,0.0002,0.09582072496414185,3.8770740032196045,5,0.023471324,1.9062473773956299,0.3466796875,0.1,-0.026662328280508518,10.776408195495605,-172.86166381835938,0.0,512.0
58368,6,89,653,512.0,-204.0734405517578,0.0,,,,,,,,,,,,,,
68096,7,100,675,512.0,-200.8862762451172,0.0,0.009999972768127918,0.0002,0.32886213064193726,3.8789894580841064,6,0.022577602,1.9517430067062378,0.2529296875,0.1,-0.028942381031811237,10.902124404907227,,,
77824,8,113,687,512.0,-190.41029357910156,0.0,0.009999905712902546,0.0002,0.2725863456726074,4.1206374168396,7,0.024871657,2.0910909175872803,0.517578125,0.1,-0.033418470372756325,10.80772622426351,,,
87552,9,126,693,512.0,-183.36550903320312,0.0,0.009999755769968033,0.0002,-0.666366457939148,5.075044314066569,8,0.031800177,2.5873444080352783,0.51953125,0.1,-0.03267430793493986,10.824404080708822,,,
